date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
2019-04-28,374.85,363.4743848006553,362.24552607160217,351.1279350579914,352.59512306957026,352.19954881717433,352.4702257327709,354.198004636577,354.6107175511905,356.69455540483773,360.9573182446054,359.34716691776885,359.3855648655257,368.42896765699385
2019-04-29,371.83,362.7791205886298,352.0431710922817,353.52285175945633,352.81922351019296,352.2878016253802,353.672431977166,355.4894108081028,357.32840752485424,359.0728429141539,359.0416910787287,359.76203406051764,369.3120926884641,371.4745519585585
2019-04-30,370.54,350.90459632189413,352.804984845363,352.5148806735633,353.19814331988397,352.81994292716286,354.77097845550367,356.28827126551244,362.1654032462376,359.93902360447066,359.7819066559388,368.86804711792274,371.758030835139,366.51779773705755
2019-05-01,378.81,352.6736061377734,352.58437280285625,352.19969671488946,356.72389183668975,354.7497076112349,357.6380886663431,361.13776325224563,359.2177580028476,358.4980216477862,367.4957949509303,370.5845571295139,366.975372876055,362.7107389522001
2019-05-02,379.06,352.9742742589404,354.110561052072,355.97399103659967,355.23759693679636,358.11871324691884,362.11779954836777,360.2300463381971,360.1721903676778,368.6767139175866,371.13620853268606,366.76756542776866,363.3149312080873,366.94442323507366
2019-05-03,385.03,352.14385064847676,356.74772795231905,354.71460288075633,358.05705698658875,360.32955939485953,359.072395204663,359.53014508077064,368.48421515256223,371.6110922337365,367.26123077476745,363.09651624276154,366.6496720387988,366.68836632047646
2019-05-04,385.03,350.0179426541106,355.86705956482155,354.9643130772875,355.45234166768904,357.3633595071065,359.7414589267655,370.21468926565376,370.2766237681815,366.1595010291778,363.8583007587461,368.837340739996,369.0069671103773,369.06173323057203
2019-05-05,385.03,355.142350473597,357.325110896697,361.2810981850099,359.6686803675484,359.1143665710385,368.5942117377856,371.64080979002364,368.97420707847334,364.1139531241107,367.2101707307646,366.7206251623894,366.90192928009935,365.79330571604964
2019-05-06,378.67,356.31086929898953,360.2076982412507,358.7204164284842,358.17550859850485,367.7684317541398,370.96560004620704,366.4400403271643,362.3723798481081,366.2818323154311,366.31345075044493,366.2663218457372,364.52447576806617,363.74180027775515
2019-05-07,370.46,358.2325973023008,358.4089876488425,359.6446005508752,370.1813223024998,371.6560228627644,366.07583842704776,363.35740853012754,368.3278145392938,368.6379120321528,368.52425299945077,365.9958877139223,366.27975573048457,369.63484757621325
2019-05-08,364.37,358.70171357387744,359.13130930271734,368.4867884833291,371.7518824656838,366.40100849163196,362.4778007750685,366.45916525870666,366.7689687378079,366.54534574181264,364.62063355500175,364.37938388644886,369.31361750716735,369.60323738845074
2019-05-09,362.75,357.6478889309218,367.4141668788186,369.75692459720113,367.07854059384545,362.63958854851955,366.09906555446605,365.70534582592694,365.8812663168257,364.4724402950582,362.6569071910042,368.7278138212512,367.8466249523821,369.78194652975503
2019-05-10,361.04,367.7663889807158,369.9992991912654,366.08295281590983,362.08004840068173,366.38585354302666,366.2527666480251,366.3470121876003,364.3995704786058,363.46514795213335,368.7225039531073,368.41388203269673,371.849587328128,371.0438707363918
2019-05-11,361.04,369.0160277926591,368.6367609011688,363.4480710289046,365.9271738259661,364.7255450335142,365.28054557507573,364.75332072439255,360.60481889301883,369.0443029071764,366.7724564803226,365.6911567164812,369.31796785533254,369.22795725929495
2019-05-12,361.04,365.34284287520603,361.59261272377455,366.20684806082744,366.52042331593253,366.3234020856652,364.0583904487102,363.8550591261287,368.79089752438597,369.21184914246,373.46467326318606,372.7969446531247,373.10547351642276,368.7716646231728
2019-05-13,345.26,361.3745780539749,366.0557060582336,366.3424863896944,366.16012232602145,363.9013366506238,363.5232895393865,369.14946669143484,369.71107044514486,373.9138799203904,373.93121317617084,373.61120203384866,369.5804606123961,364.13667562660726
2019-05-14,345.61,366.22526057650083,366.5088645379009,366.33748799262344,364.080779010892,363.8227333064365,368.70052319063063,369.29079105481964,373.8564188566712,372.7357456461397,373.3035052208995,369.40575681872485,364.1207474961901,359.35767673457514
2019-05-15,354.99,365.48703451657593,365.2585290713269,363.26247584708256,362.88315535042665,368.66451134313263,368.9861696954824,372.09586137684573,374.8255146940785,372.387019747975,367.69694686008467,363.62024500893733,358.7854561874884,359.00529231241325
2019-05-16,359.31,365.0788060070523,363.16005572369585,362.1587062756205,367.45042983969824,367.1815692517686,370.72281854877167,369.75323817066675,370.86437629266396,366.9025556038646,362.0299601060129,358.28298837256375,357.31236931735725,357.1885038960579
2019-05-17,354.45,362.42455390437385,360.4107041198668,367.4174075144032,366.65653879098215,367.7823715705619,371.40063747300707,369.4845209363298,363.55530309080433,361.90591100931647,357.7368034532112,357.2291112585916,356.98312220824454,355.849441706183
2019-05-18,354.45,359.8621943491686,367.31341221705264,366.25052925029513,366.42697484524285,370.28785990122395,368.6361915187131,362.9954236503713,361.6782599888937,357.8022122334732,356.9960119160977,359.458072440012,356.2452451205281,355.140786416391
2019-05-19,354.45,367.57069053312046,368.4546801467255,372.654914521356,372.5798639143774,371.96842371198176,368.82292344499695,363.64142109063,358.57487426211367,360.1536968498619,359.8658370236567,354.6781222195051,356.63875901451706,349.1431667731137
2019-05-20,348.11,367.5671186997093,371.83281783407926,370.55230000916964,371.313077984845,367.23816463977874,363.0693007425831,358.50752684746556,359.3749930773045,356.7664517424969,355.21550520339326,356.47810580591147,347.8054578291005,345.2983784945299
2019-05-21,354.27,372.94775608502823,371.747066434634,372.11899355788563,369.4680765151111,363.61611700106215,358.7140434298057,359.8954166568052,361.63514547068183,355.09426290616346,356.6028942182254,348.9281379636574,345.06607814509323,357.96625377264115
2019-05-22,359.73,371.03629475081675,369.8459562886871,365.5844883048479,362.1223363300679,357.95271618948925,357.8568832413257,358.21718859277473,355.6800019260437,355.72792187646354,347.1456430117846,346.03342779548416,354.5521006413016,355.5403851063525
2019-05-23,352.21,369.6819462541547,366.08832802226755,362.45835390027867,358.60899389765314,359.0971316196751,357.56724227934933,355.9731790855792,356.74152035716116,348.5744742695427,346.46887354675846,354.3908454717551,356.92612603053516,354.31180081247425
2019-05-24,354.39,364.92306241907824,362.1539197052714,358.30741967265254,358.62008039401735,358.7281072929412,355.9787279664458,356.2556225295241,348.52921661933124,346.5399904144041,355.68001502569297,356.4153671176547,353.369153574603,353.22365530831553
2019-05-25,354.39,360.956321774809,357.8587218026907,356.91578921396405,358.576707609613,355.70060975156207,355.9230793488039,348.880006995928,346.422382945154,355.868945210208,356.0952263831184,353.46739337997275,353.2365366461951,352.3873363621881
2019-05-26,354.39,358.8070650315577,359.3494704143225,357.8422193325627,355.96373315899814,357.11383085323763,349.2505144645675,347.3096920802858,354.59782518429574,357.50112681994455,355.41922973399875,353.8495045160896,352.28511395668005,350.6439167940247
2019-05-27,354.39,360.8582933278506,360.56308770690384,356.1242413478509,357.52333422961163,350.182895887036,347.05839907192166,356.6545331512978,359.19287380810874,356.1258055066032,354.3786773664652,351.907181999137,351.03284815213016,355.96936175633004
2019-05-28,354.78,358.7313380860881,355.6451222970609,356.06447312375576,349.07833573901746,346.261576107097,356.30307862015667,356.4412432894903,353.6418071358607,353.34602410336925,352.2202921651884,350.34011722747243,354.1305531522365,360.0926847494524
2019-05-29,349.19,355.59888164621265,356.1564964862423,348.2443993746277,346.6755245665589,353.5375201699854,355.87217994429267,353.81018977234777,352.8554121053962,351.9041735409633,349.59614733978754,353.18315434142716,355.53723409150086,351.70211962606123
2019-05-30,351.85,355.6516613677322,348.86859070388124,345.6136622369688,357.6958643594517,357.40607258669826,353.5059690276119,353.19685039440327,351.47997561313423,349.3759587176698,354.68688076996995,365.3068978530097,351.7765144069301,352.5083317880885
2019-05-31,343.28,348.51215823647095,346.0809089615721,355.0533816714881,356.8354597027014,353.60801438002625,352.8037817117918,351.2096756206179,349.5855539557099,353.99379467970857,359.8776569239869,351.58649750980396,352.6789559038001,352.5559068159325
2019-06-01,343.28,346.0204870045957,356.45034280985783,357.9681389669754,354.8521548015174,353.4253452010833,351.02959329176406,350.3299054451828,354.99460040025446,362.5486867726673,352.24240235544283,353.16967790020215,352.977869347716,354.0907163020732
2019-06-02,343.28,353.79490308093335,355.0649074183342,352.07073254343277,351.53672499423504,350.5140496583911,348.2869265291915,352.1814257012795,357.83814373684305,350.18201863902357,351.457886344337,351.2388779011342,351.8700138136195,351.77794257651084
2019-06-03,336.63,354.44696660740584,352.7256632220704,351.4414293800018,350.32582894657645,348.4359602732608,351.7777868372041,350.24388218110585,350.40131646614617,351.6486174562858,351.8677931098964,352.4001045438275,351.85150182291113,352.2495857165416
2019-06-04,353.4,353.0468996334715,351.2404635967386,349.7925843728446,348.320014530108,351.7195824442168,349.69153125611524,350.1954099488626,351.51205673443246,351.7567195852665,352.59732866464196,351.80495426320084,352.2526467842165,345.25633239260674
2019-06-05,355.73,351.9249168506737,350.73634583236327,349.1761246450203,352.5116347413067,352.62601382572194,350.83527639183563,352.1200168603675,352.16399507856545,352.827373829387,352.3229833418125,352.3398658668379,346.4847668552202,349.98898331545354
2019-06-06,357.13,351.3910088839569,347.1549452593109,350.11047741987136,357.6935421115835,349.1545858196293,350.48905880267506,350.04440624349184,349.57741409965604,349.99766907918087,349.61625332223764,347.5294110142609,349.2670171868463,343.75899950208617
2019-06-07,360.87,347.8313228407722,352.7688021661101,360.2335010202362,350.1079346896339,350.8955610426675,350.72615066403614,351.57064304611305,351.96384945813463,351.28356987246417,344.5397773079865,348.8394295527639,344.8663819246968,345.4204106833338
2019-06-08,360.87,351.5704906166754,356.94126395758116,349.2632341596046,350.25168730053105,350.08844871118885,350.977607440738,350.9772563175504,350.48663058344675,343.979174163903,348.1079607847595,344.1895231693109,344.70982378463583,345.3474436920694
2019-06-09,360.87,359.31988818695817,350.31444939580297,351.267522123147,350.96820883923743,351.82847290739295,351.9459831323889,351.27093318721455,345.2860230746243,349.2054401007548,345.322388439738,345.89901564771446,346.44612909402684,338.7055835862699
2019-06-10,352.01,348.9280230324897,350.2334727821945,350.169930040913,350.41731114292355,350.3155806726816,350.08116031832924,346.00795018710414,348.3592455947659,343.745183504066,344.2610845808365,344.2072104901575,338.5401869175158,350.86370395122253
2019-06-11,351.27,350.32999357710406,350.0960834844439,350.9000709391496,350.96790956839396,350.5324343377624,343.8310463288399,348.16052897000037,344.02660950530145,344.4475066125311,345.20028670946056,336.5995915343492,351.7427489972838,352.2461363932851
2019-06-12,345.56,349.39885966488004,349.975181912893,349.93554212868816,350.2321861547433,343.89578762116577,347.56535565005413,343.3038700895208,343.4756200724121,344.14241188366975,336.42997635267096,349.0087301104103,349.96512661791724,350.95873378524936
2019-06-13,343.43,351.3935263039711,351.8588403117983,351.3530728636814,341.4329980390626,347.8140826938112,344.6244727284535,344.97981085005824,346.3652039121831,334.8440610677004,351.4102550839053,352.08474181535587,353.14916346399707,350.8528037431171
2019-06-14,339.73,351.07592833483227,349.9731623314543,343.37531040003074,347.8341916187344,343.3456199806216,344.4155002573099,344.24434018315986,336.9573546404345,353.2165040150796,353.3586868430387,353.4225397003005,352.41480713289013,352.1366620309635
2019-06-15,339.73,349.84531276739693,345.2923641925936,348.15405742263266,343.5901658086605,343.856829324758,344.47900632313633,338.4357111488891,351.30063801844057,352.3681799877857,352.45589990875334,353.5193021065756,352.4715850916397,352.704496371453
2019-06-16,339.73,345.96690384623525,348.6089632157973,343.84356557658316,344.5062163903321,344.41136364147013,338.1251696581555,351.86564692632214,352.1874122580002,352.56082716219044,354.1635719501038,353.2254099523793,353.7003401334,349.7070767410435
2019-06-17,350.62,348.12682323440015,343.7333167402534,343.87144525054,344.2933630185504,338.10930384464666,349.92084108377003,351.1731499091042,351.6997522302478,353.0643787892094,353.0618787028501,352.9506075165048,348.9952383697553,348.0464487323172
2019-06-18,357.12,343.3018440379315,344.0847710157178,343.7964483480317,337.7001148543966,351.558444651839,351.93592556086173,351.81485693800374,354.4531121745618,352.5565603548276,353.48373850346326,350.7134642556969,347.70438782525065,348.52427612641463
2019-06-19,363.52,344.15826570146106,341.8381950456966,339.45022864638145,350.99131430974217,352.7992747548954,352.60282969963913,354.75946998111317,354.8422998878148,354.97733381650505,350.78093149557026,348.5967071963728,345.959307971322,344.12734849850176
2019-06-20,365.21,346.08923960933004,337.16009629119213,352.9513467460292,352.92480398736825,353.4648788465405,352.8223914374398,352.8376964207614,352.62639011237223,349.40358116098906,349.0043307073697,345.9412165587018,345.697676893008,342.3766849212906
2019-06-21,369.21,337.3150493967315,353.33089435025863,354.1653222772227,354.7066029322096,352.0780873824,353.697785285851,352.5008172744802,350.02984749692007,350.2517561262171,346.9588305083813,347.18927442198367,343.4934509625524,340.62131013721
